x1,x2,x3,x4,y
3,2,-1.6649884159385353,-0.4309554886799811,1.0
3,2,-2.104148280098871,-0.4391598641603358,1.0
3,2,-0.9720423188554419,1.1321059612434292,1.0
3,2,-0.9441962764820306,0.02784604237341126,0.0
3,2,-0.8001770856977922,0.14401919078423842,0.0
3,2,-0.1563787870309307,0.6437982986668616,0.0
3,2,-0.2701088139523006,-0.11373002692136988,0.0
3,2,0.40896029517967447,0.679069109131975,0.0
3,2,-0.8651962290590948,-1.2741565242387694,0.0
3,2,-1.1000577400504037,-0.23486151099130892,0.0
3,2,-0.9984555986006897,0.10160214144971402,0.0
3,2,-1.5303997731998982,-0.5319441745992085,0.0
3,2,-1.5823290322876389,-0.05192925908774071,0.0
3,2,-2.3153763106100893,-0.7330472783224504,1.0
3,2,-1.672901767174229,0.6424745434358603,0.0
3,2,-1.3797196621783958,0.2931821049958332,0.0
3,2,-1.385049157607212,-0.005329495428816111,1.0
3,2,-1.6945535907692897,-0.30950443316207776,1.0
4,2,-1.0320215362150977,0.662532054554192,0.0
4,2,-0.9833470335401331,0.04867450267496465,1.0
4,2,-1.2285388079185506,-0.24519177437841755,1.0
4,2,-0.6730464252089986,0.555492382709552,1.0
4,2,-1.0326311411486704,-0.3595847159396718,1.0
4,2,-1.0264095362982284,0.006221604850441986,1.0
4,2,-0.45108825818404413,0.5753212781141843,1.0
4,2,0.3305082639403057,0.7815965221243498,0.0
4,2,0.9140394652116567,0.5835312012713509,0.0
4,2,1.2919899967923323,0.3779505315806756,0.0
4,2,0.622507598797397,-0.6694823979949353,1.0
4,2,0.880849065679816,0.258341466882419,0.0
4,2,0.8019070754608728,-0.07894199021894321,0.0
4,2,1.4696935356624314,0.6677864602015586,0.0
4,2,0.8770924499801571,-0.5926010856822743,0.0
4,2,0.9624199641863668,0.08532751420620965,0.0
4,2,0.5326013393935131,-0.4298186247928537,0.0
4,2,0.39715609833300297,-0.1354452410605101,0.0
4,2,0.34501014594245183,-0.05214595239055114,0.0
4,2,-0.6147361668938389,-0.9597463128362907,1.0
4,2,0.35378702885510777,0.9685231957489466,1.0
4,2,-0.7123983169923457,-1.0661853458474535,1.0
4,2,0.15078982974450966,0.8631881467368554,1.0
4,2,-1.2990542665372264,-1.449844096281736,1.0
4,2,-0.40046132506995225,0.8985929414672742,1.0
4,2,0.40032942681918016,0.8007907518891324,1.0
4,2,0.32399440936955054,-0.07633501744962962,0.0
4,2,1.5895694453667666,1.265575035997216,0.0
4,2,1.563420101135073,-0.026149344231693572,0.0
4,2,1.4145229486406654,-0.1488971524944076,1.0
4,2,0.48818097720651676,-0.9263419714341486,1.0
4,2,0.05182604096272366,-0.4363549362437931,1.0
4,2,1.3735508271603174,1.3217247861975938,1.0
4,2,1.3192884000402978,-0.05426242712001961,1.0
4,2,2.744949818161811,1.425661418121513,0.0
4,2,1.5966867538191376,-1.1482630643426732,0.0
4,2,1.418375600641111,-0.1783111531780266,0.0
4,2,1.896668521900263,0.478292921259152,0.0
4,2,1.0448001873671815,-0.8518683345330815,0.0
4,2,0.08525581485326106,-0.9595443725139204,1.0
4,2,0.04750390163610475,-0.037751913217156305,0.0
4,2,-0.3020462856467373,-0.34955018728284204,1.0
4,2,-0.6961658702988983,-0.394119584652161,1.0
4,2,-1.3505365209288898,-0.6543706506299914,1.0
4,2,-0.078463960497133,1.2720725604317566,1.0
4,2,-1.3634347445665462,-1.2849707840694133,1.0
4,2,-0.20652740797104344,1.1569073365955027,0.0
4,2,1.75397211875372,1.9604995267247636,0.0
4,2,1.3063800713146148,-0.4475920474391053,0.0
4,2,0.03392307497543549,-1.2724569963391792,0.0
4,2,-0.009886692222233456,-0.04380976719766894,0.0
4,2,-1.281946702501711,-1.2720600102794777,1.0
4,2,-1.3434834509713058,-0.06153674846959478,1.0
4,2,-1.1501575942527498,0.19332585671855607,1.0
4,2,-1.0558587957490582,0.0942987985036916,1.0
4,2,0.10994978991794314,1.1658085856670013,1.0
4,2,-0.029460689003536995,-0.13941047892148015,0.0
4,2,-0.13229723727546505,-0.10283654827192806,1.0
4,2,1.10692647948624,1.239223716761705,1.0
4,2,1.0256475762826924,-0.08127890320354747,0.0
5,2,0.9520296371731208,-0.0736179391095716,0.0
5,2,-0.3173432124341018,-1.2693728496072225,1.0
5,2,0.06444772968820511,0.3817909421223069,1.0
5,2,1.0366315481832942,0.9721838184950891,0.0
5,2,0.760931557160787,-0.2756999910225072,0.0
5,2,-0.6052477303472303,-1.3661792875080172,1.0
5,2,-0.05100497867979097,0.5542427516674394,1.0
5,2,0.6589478809002143,0.7099528595800052,0.0
5,2,0.2695817060827505,-0.3893661748174638,0.0
5,2,0.8048496389343599,0.5352679328516095,0.0
5,2,-0.14749056303100416,-0.9523402019653641,0.0
5,2,0.754784266792971,0.9022748298239751,0.0
5,2,-1.9927326385182558,-2.747516905311227,0.0
5,2,-2.128291304139528,-0.1355586656212724,1.0
5,2,-1.7981082592309772,0.330183044908551,0.0
5,2,-1.7783749599798693,0.019733299251107894,0.0
5,2,-1.3842316546508082,0.39414330532906106,0.0
5,2,-2.1715694331154483,-0.78733777846464,1.0
5,2,-1.0723934777638395,1.0991759553516087,0.0
5,2,-1.6317264983620166,-0.559333020598177,0.0
5,2,-1.5334316458361406,0.098294852525876,0.0
5,2,-1.2221769628376866,0.31125468299845394,0.0
5,2,-0.38942856704790685,0.8327483957897798,0.0
5,2,-1.2389611022768072,-0.8495325352289004,0.0
5,2,-2.456928692319648,-1.2179675900428406,0.0
5,2,-2.235938553616671,0.22099013870297668,1.0
5,2,-2.1743353893045274,0.06160316431214374,1.0
5,2,-1.9305265537233394,0.24380883558118804,1.0
5,2,-1.0894721057315178,0.8410544479918216,1.0
5,2,-1.1056608816622293,-0.016188775930711552,1.0
5,2,-1.0613380788737174,0.04432280278851186,1.0
5,2,-1.1703958470343627,-0.10905776816064527,1.0
5,2,0.5584476490536019,1.7288434960879646,0.0
5,2,0.0750487780507168,-0.4833988710028851,0.0
5,2,0.2019897456585924,0.1269409676078756,0.0
5,2,-0.6428884875476146,-0.844878233206207,0.0
5,2,-0.5676274489533875,0.07526103859422717,0.0
5,2,-0.3621480063935905,0.20547944255979694,0.0
5,2,-0.9683121998463649,-0.6061641934527744,1.0
5,2,-1.0958390331378356,-0.12752683329147074,1.0
5,2,-1.138630103776526,-0.042791070638690476,1.0
5,2,-1.7293512338248704,-0.5907211300483444,1.0
5,2,0.051429774985648276,1.7807810088105187,0.0
5,2,0.15527934592049603,0.10384957093484776,0.0
5,2,0.051759781948980316,-0.10351956397151571,0.0
5,2,-0.16610980320408972,-0.21786958515307003,1.0
5,2,0.09075834201048942,0.2568681452145791,1.0
5,2,-1.7946051839421997,-1.885363525952689,1.0
5,2,-1.6511392953987774,0.14346588854342235,1.0
5,2,-1.318125058529953,0.33301423686882425,1.0
5,2,0.34835063609456857,1.6664756946245216,1.0
5,2,0.3212630150201752,-0.027087621074393387,1.0
5,2,0.3721410748848762,0.05087805986470101,1.0
5,2,0.5750081497112332,0.20286707482635696,1.0
5,2,0.8304090618577571,0.25540091214652394,1.0
5,2,0.8204142503131018,-0.009994811544655313,1.0
5,2,1.0252298959435424,0.20481564563044063,1.0
5,2,1.5107411398208141,0.48551124387727174,1.0
5,2,1.7823410398441295,0.27159990002331535,1.0
5,2,0.8750635302137908,-0.9072775096303387,1.0
6,2,1.9381810785227849,1.063117548308994,0.0
6,2,1.7635745884799472,-0.17460649004283768,1.0
6,2,2.187048164204546,0.42347357572459865,0.0
6,2,1.2563730700975613,-0.9306750941069846,1.0
6,2,1.2015995737255325,-0.054773496372028774,0.0
6,2,1.0224999586040506,-0.17909961512148187,0.0
6,2,1.0575222021824773,0.03502224357842665,0.0
6,2,1.431061836740959,0.3735396345584818,0.0
6,2,0.7975195958711191,-0.63354224086984,0.0
6,2,0.6695748235234522,-0.12794477234766688,0.0
6,2,0.5004355416462848,-0.16913928187716742,0.0
6,2,0.3287159994589512,-0.1717195421873336,0.0
6,2,-1.3094610199796286,-1.6381770194385799,1.0
6,2,-1.435728469076449,-0.1262674490968203,1.0
6,2,-2.4306653264016513,-0.9949368573252024,1.0
6,2,-1.4329101423626336,0.9977551840390178,1.0
6,2,-1.2917452892708585,0.14116485309177507,1.0
6,2,-0.8878502107063133,0.4038950785645452,1.0
6,2,-0.24297301932241225,0.6448771913839011,1.0
6,2,-0.26853538767549245,-0.025562368353080206,1.0
6,2,1.498952367903346,1.7674877555788386,1.0
6,2,1.3074835140247922,-0.19146885387855384,1.0
6,2,1.2962979934228047,-0.01118552060198752,1.0
6,2,2.7456406126171946,1.44934261919439,1.0
6,2,2.1194341863242467,-0.6262064262929479,1.0
6,2,1.8593432343062843,-0.2600909520179624,1.0
6,2,1.7053361442715285,-0.15400709003475588,1.0
6,2,1.527501961161207,-0.1778341831103214,1.0
6,2,1.751599582337582,0.224097621176375,1.0
6,2,1.57044389396615,-0.18115568837143203,0.0
6,2,1.6182618850654067,0.04781799109925666,0.0
6,2,1.7118937175853475,0.09363183251994078,0.0
6,2,1.5162110400679571,-0.19568267751739032,0.0
6,2,1.3608406854512263,-0.15537035461673088,0.0
6,2,0.3023165266796928,-1.0585241587715335,0.0
6,2,0.2560612596835304,-0.04625526699616239,0.0
6,2,0.1707156497948132,-0.08534560988871717,0.0
6,2,-0.31254924382378296,-0.48326489361859615,0.0
6,2,-0.047996956382931236,0.26455228744085174,0.0
6,2,-0.6877251507824512,-0.63972819439952,0.0
6,2,-1.2730949994223004,-0.5853698486398492,0.0
6,2,-1.8377963472986474,-0.564701347876347,1.0
6,2,-1.2637110077980638,0.5740853395005836,0.0
6,2,-2.0725234488274347,-0.8088124410293709,1.0
6,2,-1.8258139995623905,0.24670944926504412,1.0
6,2,-1.2188744263764395,0.606939573185951,1.0
6,2,-0.9264466231045645,0.292427803271875,0.0
6,2,-0.5893579626509304,0.33708866045363406,0.0
6,2,-0.4876462563067965,0.10171170634413396,0.0
6,2,-0.8523265331000446,-0.3646802767932481,0.0
6,2,-0.36799422494897754,0.48433230815106704,0.0
6,2,-0.8220788198838986,-0.4540845949349211,0.0
6,2,-1.6221510538189765,-0.8000722339350779,0.0
6,2,-2.004821054061481,-0.3826700002425043,1.0
6,2,-1.2769815107294034,0.7278395433320775,0.0
6,2,-1.225762665709774,0.05121884501962937,1.0
6,2,-1.6236331772402313,-0.39787051153045727,1.0
6,2,-1.5596698814423267,0.0639632957979046,1.0
6,2,-1.009172052543852,0.5504978288984748,0.0
6,2,-0.864089031226246,0.14508302131760586,0.0
7,2,0.6769273004555744,1.5410163316818204,0.0
7,2,0.661669690774923,-0.015257609680651374,0.0
7,2,-1.1177443990803637,-1.7794140898552868,0.0
7,2,-2.9964399355596254,-1.8786955364792617,0.0
7,2,-3.3109414749933506,-0.31450153943372516,0.0
7,2,-2.6369182361570136,0.674023238836337,0.0
7,2,-2.2358640067775952,0.40105422937941837,0.0
7,2,-2.221746571460213,0.014117435317382299,1.0
7,2,-1.547470373526855,0.674276197933358,0.0
7,2,-1.4990956688775674,0.0483747046492875,0.0
7,2,-1.6749041581289876,-0.17580848925142023,1.0
7,2,-1.6461373546126015,0.028766803516386164,1.0
7,2,-1.1761160434152198,0.47002131119738166,0.0
7,2,-1.0204103808547058,0.155705662560514,1.0
7,2,-1.0359059750753168,-0.015495594220610975,1.0
7,2,-0.6625001096409237,0.37340586543439314,0.0
7,2,-1.0186845435515364,-0.3561844339106127,1.0
7,2,-0.8193852018450037,0.19929934170653263,1.0
7,2,-0.22216274005701372,0.59722246178799,0.0
7,2,-0.01504366028831183,0.2071190797687019,0.0
7,2,-0.28363395599981095,-0.2685902957114991,0.0
7,2,-0.6697015505352136,-0.3860675945354027,1.0
7,2,0.03542971463839342,0.705131265173607,1.0
7,2,-0.39849909799814376,-0.43392881263653715,1.0
7,2,0.5297464108244447,0.9282455088225885,1.0
7,2,-0.09021407099709478,-0.6199604818215395,1.0
7,2,-0.03354616977331854,0.05666790122377623,0.0
7,2,0.7173335235632007,0.7508796933365193,0.0
7,2,1.3617390034061432,0.6444054798429425,0.0
7,2,1.0910817364296002,-0.270657266976543,0.0
7,2,0.45167217169774204,-0.6394095647318581,0.0
7,2,-1.2420412421737137,-1.6937134138714558,0.0
7,2,-1.2423876938792568,-0.0003464517055431493,0.0
7,2,-1.8710747620258201,-0.6286870681465633,0.0
7,2,-2.7135841990498726,-0.8425094370240525,0.0
7,2,-2.633218309117951,0.08036588993192151,1.0
7,2,-2.5700259211551937,0.06319238796275739,1.0
7,2,-2.2487038606129692,0.32132206054222445,1.0
7,2,-1.3978695349722505,0.8508343256407187,0.0
7,2,-1.5238308418666853,-0.12596130689443474,1.0
7,2,-1.0015790254366914,0.5222518164299939,1.0
7,2,-0.4112412825092343,0.5903377429274571,0.0
7,2,-0.19341118191732679,0.21783010059190752,0.0
7,2,-0.9623538674642407,-0.7689426855469139,0.0
7,2,-0.290139961704185,0.6722139057600557,0.0
7,2,0.01612043926538647,0.30626040096957147,0.0
7,2,-0.5300081393080388,-0.5461285785734252,0.0
7,2,-0.6621670139297569,-0.13215887462171805,0.0
7,2,-0.8794204240572081,-0.21725341012745125,0.0
7,2,-2.4361034779758444,-1.5566830539186363,1.0
7,2,-1.4939122734510644,0.94219120452478,0.0
7,2,-1.9025640316797834,-0.408651758228719,1.0
7,2,-1.582783669641566,0.31978036203821736,1.0
7,2,-1.4939016493169386,0.08888202032462744,1.0
7,2,-0.5402378510053703,0.9536637983115683,1.0
7,2,-0.9037888674254858,-0.36355101642011556,1.0
7,2,0.13200773572083255,1.0357966031463184,1.0
7,2,1.383790026336795,1.2517822906159626,1.0
7,2,1.0279189722009943,-0.3558710541358008,1.0
7,2,1.1644697734261105,0.1365508012251162,1.0
8,2,1.8403464664840916,0.6758766930579811,0.0
8,2,0.926639080919256,-0.9137073855648357,1.0
8,2,1.1391277586242623,0.21248867770500635,1.0
8,2,1.550202618296142,0.4110748596718796,0.0
8,2,1.3421839136127718,-0.20801870468337014,0.0
8,2,0.7006280149989667,-0.6415558986138051,1.0
8,2,1.1855751734210143,0.4849471584220476,1.0
8,2,0.7864583943697246,-0.3991167790512896,1.0
8,2,0.4969144970561912,-0.28954389731353347,1.0
8,2,0.6649954050079881,0.16808090795179698,1.0
8,2,1.2412765197439197,0.5762811147359316,0.0
8,2,1.1549157283252125,-0.08636079141870723,1.0
8,2,1.1795691127064925,0.024653384381279952,1.0
8,2,1.1757703763810181,-0.003798736325474339,0.0
8,2,0.9015299974860084,-0.27424037889500974,1.0
8,2,1.013967512147355,0.11243751466134666,1.0
8,2,1.516104347264342,0.502136835116987,1.0
8,2,1.6864948491531466,0.17039050188880456,1.0
8,2,0.1895593771435916,-1.4969354720095551,1.0
8,2,0.7911083798911988,0.6015490027476071,1.0
8,2,2.7804040506290977,1.9892956707378988,0.0
8,2,2.2385199104035443,-0.5418841402255534,0.0
8,2,2.2504653834301096,0.011945473026565345,0.0
8,2,1.5972321803787197,-0.6532332030513899,0.0
8,2,0.16647650716841145,-1.4307556732103084,0.0
8,2,0.36814742551330154,0.2016709183448901,0.0
8,2,-0.4316837306975079,-0.7998311562108094,0.0
8,2,0.15294206650613265,0.5846257972036405,0.0
8,2,-0.409912657787597,-0.5628547242937296,0.0
8,2,-1.3490366444722808,-0.9391239866846838,0.0
8,2,-1.6099811492530114,-0.2609445047807306,1.0
8,2,-2.4349926522621224,-0.825011503009111,1.0
8,2,-1.857878111528757,0.5771145407333653,1.0
8,2,-1.672840705420461,0.185037406108296,1.0
8,2,-1.1900332776799953,0.4828074277404657,1.0
8,2,-0.14806658068667294,1.0419666969933223,0.0
8,2,0.16866116945499054,0.3167277501416635,0.0
8,2,-0.20805055848876589,-0.3767117279437564,0.0
8,2,-1.071438336126635,-0.8633877776378692,0.0
8,2,-0.963988283475271,0.10745005265136409,1.0
8,2,-1.3146753738244688,-0.35068709034919776,1.0
8,2,-1.0598429271167045,0.2548324467077643,1.0
8,2,-1.4056167337777186,-0.3457738066610141,1.0
8,2,-0.9115086443963705,0.4941080893813481,1.0
8,2,0.1390233837673385,1.050532028163709,1.0
8,2,0.48936596547388134,0.35034258170654287,1.0
8,2,0.8487673114183553,0.3594013459444739,1.0
8,2,2.0977821803998746,1.2490148689815195,0.0
8,2,2.0530613045409587,-0.04472087585891593,0.0
8,2,1.4096451172120752,-0.6434161873288835,0.0
8,2,1.062765577299881,-0.3468795399121942,0.0
8,2,1.1596040851436487,0.09683850784376768,0.0
8,2,0.9501820519049282,-0.20942203323872044,0.0
8,2,0.3873766062986551,-0.5628054456062731,1.0
8,2,0.11052077450507321,-0.2768558317935819,1.0
8,2,0.14864652405761675,0.03812574955254354,0.0
8,2,0.45688566496529026,0.3082391409076735,0.0
8,2,0.3051966946593278,-0.15168897030596246,0.0
8,2,0.9398920574083077,0.63469536274898,0.0
8,2,0.8497428420541362,-0.09014921535417153,0.0
9,2,-0.1324875533538877,-0.9822303954080239,0.0
9,2,-1.7225752069889373,-1.5900876536350497,0.0
9,2,-2.217007122084191,-0.49443191509525364,1.0
9,2,-2.4354820773190875,-0.21847495523489657,1.0
9,2,-1.698365277000754,0.7371168003183335,1.0
9,2,-1.3246993337257371,0.3736659432750169,0.0
9,2,-1.181924409938893,0.1427749237868441,1.0
9,2,-1.0930096221907761,0.0889147877481169,0.0
9,2,-0.6863653677493508,0.4066442544414254,0.0
9,2,-0.8353412577982381,-0.14897589004888734,0.0
9,2,-1.0470270072801757,-0.21168574948193764,0.0
9,2,-0.6994727685458831,0.3475542387342926,0.0
9,2,-1.6623621826844,-0.9628894141385168,1.0
9,2,-1.1806886970199562,0.4816734856644438,0.0
9,2,-1.0664803194503547,0.11420837756960145,0.0
9,2,-0.8682260773292935,0.19825424212106124,0.0
9,2,-0.6301857117890518,0.23804036554024166,0.0
9,2,-0.8017320706299291,-0.17154635884087732,0.0
9,2,-1.0160912716479797,-0.21435920101805062,0.0
9,2,-1.5446271889623673,-0.5285359173143875,0.0
9,2,-1.7385714492689717,-0.1939442603066044,0.0
9,2,-1.794412807154393,-0.05584135788542133,1.0
9,2,-1.3233468499940808,0.4710659571603122,1.0
9,2,-1.6204288674688632,-0.29708201747478236,1.0
9,2,-1.360247323159175,0.2601815443096882,1.0
9,2,-1.5204508483317682,-0.1602035251725933,1.0
9,2,-0.12939399859721362,1.3910568497345546,1.0
9,2,-0.19426813638659537,-0.06487413778938175,1.0
9,2,0.41240634062806103,0.6066744770146564,1.0
9,2,1.6606892408989191,1.248282900270858,1.0
9,2,0.5184160905167456,-1.1422731503821735,1.0
9,2,2.5609931189526405,2.042577028435895,1.0
9,2,2.071819477977738,-0.48917364097490257,1.0
9,2,1.4814331867948,-0.5903862911829378,1.0
9,2,1.6127486630515349,0.1313154762567348,1.0
9,2,1.753100387010009,0.14035172395847417,0.0
9,2,2.124448986248768,0.37134859923875907,0.0
9,2,1.6097348091602788,-0.5147141770884893,0.0
9,2,1.2338185614992083,-0.37591624766107046,0.0
9,2,1.0628776492683847,-0.17094091223082364,0.0
9,2,0.6769337901682412,-0.3859438591001435,0.0
9,2,0.5461273902559156,-0.13080639991232557,0.0
9,2,-0.19770261767755856,-0.7438300079334742,1.0
9,2,-0.10220918764412805,0.09549343003343051,1.0
9,2,-0.3121981119112708,-0.20998892426714272,1.0
9,2,-0.45684189908992107,-0.14464378717865028,1.0
9,2,-0.1915190244745068,0.26532287461541426,1.0
9,2,0.6012586869909631,0.7927777114654699,1.0
9,2,1.305985627265129,0.7047269402741658,1.0
9,2,0.02577148381880007,-1.2802141434463288,1.0
9,2,-0.6560857976063397,-0.6818572814251398,1.0
9,2,0.06560857973062383,0.7216943773369635,1.0
9,2,1.140747994427604,1.0751394146969802,1.0
9,2,2.007719265508305,0.8669712710807009,1.0
9,2,1.77361651852774,-0.234102746980565,1.0
9,2,1.3324952530621088,-0.44112126546563113,1.0
9,2,2.178142978976968,0.8456477259148594,1.0
9,2,1.7121543814375717,-0.4659885975393965,0.0
9,2,1.7384443842466204,0.026290002809048696,0.0
9,2,1.5396855273608214,-0.19875885688579897,0.0
10,2,1.9086186320642133,0.3689331047033919,0.0
10,2,1.3693001446725996,-0.5393184873916137,0.0
10,2,0.5870046118325403,-0.7822955328400594,1.0
10,2,0.05657141063871296,-0.5304332011938273,0.0
10,2,0.23768747894448175,0.1811160683057688,1.0
10,2,0.8228097326792767,0.585122253734795,1.0
10,2,0.14063025385589498,-0.6821794788233817,1.0
10,2,0.27653974542800347,0.1359094915721085,1.0
10,2,-0.46603496118061327,-0.7425747066086168,1.0
10,2,0.8329435772707666,1.29897853845138,1.0
10,2,0.7979465225062472,-0.03499705476451942,1.0
10,2,1.7928312252680463,0.9948847027617991,0.0
10,2,1.49330608763197,-0.29952513763607636,0.0
10,2,1.8172192686972197,0.3239131810652498,0.0
10,2,0.8614062484805262,-0.9558130202166936,1.0
10,2,0.6678733408957928,-0.1935329075847334,1.0
10,2,0.4623652505321923,-0.20550809036360046,0.0
10,2,0.9095932981839462,0.4472280476517539,0.0
10,2,0.5276948889233564,-0.3818984092605898,1.0
10,2,0.6553293095183538,0.1276344205949974,0.0
10,2,1.3087452987118713,0.6534159891935175,0.0
10,2,0.0366799314225503,-1.272065367289321,1.0
10,2,-0.1761698897543622,-0.2128498211769125,0.0
10,2,0.7943228541014146,0.9704927438557768,0.0
10,2,0.2735016449433383,-0.5208212091580763,0.0
10,2,-0.3580631561039892,-0.6315648010473275,1.0
10,2,0.7391533065095253,1.0972164626135146,0.0
10,2,-1.4526511056069018,-2.191804412116427,1.0
10,2,-2.4711566463457935,-1.0185055407388917,0.0
10,2,-2.096699602033293,0.3744570443125004,1.0
10,2,-0.4360547862942203,1.6606448157390727,0.0
10,2,0.21344985455509982,0.6495046408493201,0.0
10,2,-0.5744411552896062,-0.787891009844706,0.0
10,2,-1.8883299817430355,-1.3138888264534292,0.0
10,2,-1.5271777583309682,0.3611522234120672,0.0
10,2,-1.6927544403815478,-0.16557668205057952,0.0
10,2,-1.4411155001387281,0.25163894024281963,0.0
10,2,-2.4228859836220566,-0.9817704834833285,0.0
10,2,-3.0193462790645547,-0.596460295442498,1.0
10,2,-2.0940813637346363,0.9252649153299184,1.0
10,2,-1.5129825619855246,0.5810988017491117,1.0
10,2,-1.1829017567281679,0.3300808052573567,1.0
10,2,-1.0408562223486473,0.1420455343795206,1.0
10,2,-0.6794835904998168,0.3613726318488305,1.0
10,2,-0.9406916834215505,-0.26120809292173375,1.0
10,2,-0.5712074699680995,0.36948421345345106,1.0
10,2,-0.4615285728933924,0.10967889707470707,1.0
10,2,-0.36435606640134194,0.09717250649205045,1.0
10,2,-0.2791657815703628,0.08519028483097912,1.0
10,2,-0.3403508312258737,-0.06118504965551086,1.0
10,2,0.4896751472625682,0.8300259784884418,1.0
10,2,-0.11136521548409001,-0.6010403627466583,1.0
10,2,1.039348179333284,1.150713394817374,1.0
10,2,1.5121834518507236,0.4728352725174396,1.0
10,2,2.3542366539473583,0.8420532020966347,1.0
10,2,1.994780878183243,-0.35945577576411525,1.0
10,2,1.766617184847335,-0.2281636933359079,1.0
10,2,1.9614747996048967,0.19485761475756158,1.0
10,2,1.3809607727513438,-0.5805140268535529,1.0
10,2,1.5838435010124359,0.2028827282610921,1.0
11,2,1.3893963745569016,-0.1944471264555343,1.0
11,2,1.6445499750212575,0.255153600464356,1.0
11,2,1.4395457029334853,-0.20500427208777228,1.0
11,2,1.3491261251528466,-0.0904195777806387,1.0
11,2,2.005580833587169,0.6564547084343226,0.0
11,2,2.0897350160139005,0.08415418242673134,0.0
11,2,1.8627576225787625,-0.226977393435138,0.0
11,2,1.6317871353039166,-0.23097048727484593,0.0
11,2,1.3159215493066192,-0.3158655859972974,0.0
11,2,0.6269896322753018,-0.6889319170313174,0.0
11,2,0.7473002680043129,0.12031063572901113,0.0
11,2,-0.5390875813928526,-1.2863878493971654,1.0
11,2,-0.6862236831561449,-0.14713610176329228,1.0
11,2,-1.030709575823361,-0.3444858926672162,1.0
11,2,-1.352840008213429,-0.322130432390068,1.0
11,2,-0.11779962775348585,1.2350403804599432,1.0
11,2,0.057771916703885054,0.1755715444573709,1.0
11,2,-0.3168442642356248,-0.3746161809395098,1.0
11,2,0.45673903986708236,0.7735833041027071,1.0
11,2,0.3589671332247487,-0.09777190664233365,1.0
11,2,0.13771144355718573,-0.22125568966756298,1.0
11,2,0.19030536276127782,0.05259391920409209,1.0
11,2,0.6444472827309502,0.45414191996967235,1.0
11,2,1.3078870904813653,0.6634398077504151,1.0
11,2,0.605388495269336,-0.7024985952120293,1.0
11,2,1.1526875876366405,0.5472990923673045,1.0
11,2,1.2104989728609714,0.057811385224330936,1.0
11,2,1.2214622887358164,0.010963315874845003,1.0
11,2,1.5451185412288204,0.323656252493004,1.0
11,2,1.9518667976912936,0.40674825646247315,1.0
11,2,1.4614789906902874,-0.49038780700100615,1.0
11,2,1.8725516550280543,0.4110726643377669,1.0
11,2,1.683101802064441,-0.18944985296361327,1.0
11,2,1.5837826547160485,-0.09931914734839253,1.0
11,2,1.6698786162214567,0.08609596150540821,1.0
11,2,1.017650665448647,-0.6522279507728097,1.0
11,2,1.6930966629124249,0.6754459974637779,0.0
11,2,1.8322463739313282,0.13914971101890328,0.0
11,2,1.2271833533520298,-0.6050630205792984,0.0
11,2,0.973786936809602,-0.2533964165424277,0.0
11,2,0.4426210983186587,-0.5311658384909433,1.0
11,2,0.759318847934837,0.31669774961617825,1.0
11,2,0.8364738598685351,0.07715501193369811,1.0
11,2,0.07677724212720419,-0.7596966177413309,1.0
11,2,-0.07748771038640845,-0.15426495251361264,1.0
11,2,0.5754994059026017,0.6529871162890102,0.0
11,2,0.7778743242582623,0.20237491835566057,1.0
11,2,1.3548980761735672,0.5770237519153049,1.0
11,2,0.5476496172608613,-0.8072484589127059,1.0
11,2,0.23614656331106337,-0.3115030539497979,1.0
11,2,0.03506882093196716,-0.2010777423790962,1.0
11,2,2.0345006523627753,1.9994318314308082,1.0
11,2,1.9423405048785725,-0.09216014748420287,1.0
11,2,1.743419490595416,-0.19892101428315656,0.0
11,2,1.8100628926734017,0.0666434020779858,0.0
11,2,2.072981499497512,0.2629186068241105,0.0
11,2,1.3613839878914475,-0.7115975116060647,0.0
11,2,1.617982581642241,0.2565985937507935,0.0
11,2,0.6157770538042657,-1.0022055278379753,0.0
11,2,0.8627708818589588,0.24699382805469305,0.0
12,2,-0.19676913740994076,-1.0595400192688995,0.0
12,2,-1.1982163962322416,-1.001447258822301,1.0
12,2,-1.139567844157316,0.058648552074925586,1.0
12,2,-1.3389438097062416,-0.19937596554892556,1.0
12,2,-1.2345099641313322,0.10443384557490942,1.0
12,2,-0.7734656525133116,0.4610443116180206,1.0
12,2,-0.5943868123506821,0.17907884016262943,1.0
12,2,0.43191222984128513,1.0262990421919673,1.0
12,2,0.38217654945908736,-0.04973568038219778,1.0
12,2,1.4270529480833691,1.0448763986242817,1.0
12,2,2.5017439272639006,1.0746909791805315,1.0
12,2,2.7954796133936504,0.29373568612974976,1.0
12,2,1.7027595254675412,-1.0927200879261092,1.0
12,2,1.7977528378076253,0.09499331234008412,1.0
12,2,1.564521861909655,-0.23323097589797026,1.0
12,2,1.2814240426690378,-0.2830978192406173,1.0
12,2,1.8091639801729358,0.527739937503898,0.0
12,2,1.9114856819076778,0.10232170173474198,0.0
12,2,1.2640000285430515,-0.6474856533646263,1.0
12,2,0.9677175802119853,-0.2962824483310662,1.0
12,2,1.0342989539807261,0.06658137376874085,0.0
12,2,0.8307643587703553,-0.20353459521037087,0.0
12,2,1.0511527361090145,0.22038837733865924,0.0
12,2,0.8299103759557579,-0.2212423601532566,0.0
12,2,0.5146590379867757,-0.3152513379689822,0.0
